index,gt,pred,cer,wer
10436,without,without,0.0,0.0
10437,the,the,0.0,0.0
10438,fortune,forturce,0.2857142857142857,1.0
10439,that,That,0.25,1.0
10440,would,would,0.0,0.0
10441,keep,Keep,0.25,1.0
10442,up,up,0.0,0.0
10443,the,The,0.3333333333333333,1.0
10444,He,He,0.0,0.0
10445,rose,lose,0.25,1.0
10446,from,from,0.0,0.0
10447,his,his,0.0,0.0
10448,breakfast-nook,bieaklat-nook,0.21428571428571427,1.0
10449,bench,bench,0.0,0.0
10450,and,acd,0.3333333333333333,1.0
10451,came,came,0.0,0.0
10452,into,ino,0.25,1.0
10453,the,He,0.6666666666666666,1.0
10454,livingroom,livingioon,0.2,1.0
10455,",",",",0.0,0.0
10456,where,wlere,0.2,1.0
10457,Heather,Heatler,0.14285714285714285,1.0
10458,and,and,0.0,0.0
10459,Steve,neve,0.4,1.0
10460,stood,nood,0.4,1.0
10461,aghast,aglan,0.5,1.0
10462,at,and,1.0,1.0
10463,his,lis,0.3333333333333333,1.0
10464,entrance,entance,0.125,1.0
10465,.,.,0.0,0.0
10466,He,He,0.0,0.0
10467,came,come,0.25,1.0
10468,",",",",0.0,0.0
10469,almost,almon,0.3333333333333333,1.0
10470,falling,falling,0.0,0.0
10471,forward,foverd,0.42857142857142855,1.0
10472,in,in,0.0,0.0
10473,an,On,0.5,1.0
10474,ungainly,ungo-ly,0.375,1.0
10475,shuffle,sluffle,0.14285714285714285,1.0
10476,",",",",0.0,0.0
10477,neck,neck,0.0,0.0
10478,thrust,iliun,0.8333333333333334,1.0
10479,out,out,0.0,0.0
10480,",",",",0.0,0.0
10481,arms,as,0.5,1.0
10482,dangling,dongling,0.125,1.0
10483,loosely,boosely,0.14285714285714285,1.0
10484,.,.,0.0,0.0
10485,Then,Tlen,0.25,1.0
10486,",",",",0.0,0.0
10487,abruptly,abimptly,0.25,1.0
10488,",",",",0.0,0.0
10489,he,he,0.0,0.0
10490,drew,dien,0.5,1.0
10491,himself,himself,0.0,0.0
10492,up,up,0.0,0.0
10493,and,and,0.0,0.0
10494,walked,volked,0.3333333333333333,1.0
10495,on,On,0.5,1.0
10496,the,tle,0.3333333333333333,1.0
10497,very,very,0.0,0.0
10498,tips,lips,0.25,1.0
10499,of,of,0.0,0.0
10500,his,lis,0.3333333333333333,1.0
10501,toes,loes,0.25,1.0
10502,.,.,0.0,0.0
10503,He,He,0.0,0.0
10504,stretched,Wielcled,0.5555555555555556,1.0
10505,his,his,0.0,0.0
10506,arms,wms,0.5,1.0
10507,drawing-in,draworifen,0.5,1.0
10508,great,goed,0.6,1.0
10509,breaths,brealls,0.2857142857142857,1.0
10510,that,flor,1.0,1.0
10511,forward,forword,0.14285714285714285,1.0
10512,.,.,0.0,0.0
10513,"""","""",0.0,0.0
10514,Isn't,In't,0.2,0.5
10515,it,it,0.0,0.0
10516,a,a,0.0,0.0
10517,glorious,glosions,0.25,1.0
10518,thing,thing,0.0,0.0
10519,!,!,0.0,0.0
10520,Long,Long,0.0,0.0
10521,awaited,awaited,0.0,0.0
10522,transcendent,transcendent,0.0,0.0
10523,event,event,0.0,0.0
10524,",",",",0.0,0.0
10525,the,the,0.0,0.0
10526,exalted,exalted,0.0,0.0
10527,desire,desire,0.0,0.0
10528,of,of,0.0,0.0
10529,all,all,0.0,0.0
10530,mankind,mankind,0.0,0.0
10531,through,through,0.0,0.0
10532,all,all,0.0,0.0
10533,ages,ages,0.0,0.0
10534,!,!,0.0,0.0
10535,The,The,0.0,0.0
10536,Kingdom,Kingdom,0.0,0.0
10537,of,of,0.0,0.0
10538,the,the,0.0,0.0
10539,Mind,Mind,0.0,0.0
10540,is,is,0.0,0.0
10541,at,at,0.0,0.0
10542,hand,hand,0.0,0.0
10543,!,!,0.0,0.0
10544,"""","""",0.0,0.0
10545,He,He,0.0,0.0
10546,turned,turned,0.0,0.0
10547,beaming,beaming,0.0,0.0
10548,eyes,eyes,0.0,0.0
10549,upward,upward,0.0,0.0
10550,and,and,0.0,0.0
10551,shook,shook,0.0,0.0
10552,his,his,0.0,0.0
10553,head,head,0.0,0.0
10554,slowly,slowly,0.0,0.0
10555,from,from,0.0,0.0
10556,side,side,0.0,0.0
10557,to,to,0.0,0.0
10558,side,side,0.0,0.0
10559,.,.,0.0,0.0
10560,A,a,1.0,1.0
10561,superfluous,superflues,0.18181818181818182,1.0
10562,precaution,precaation,0.1,1.0
10563,for,for,0.0,0.0
10564,there,there,0.0,0.0
10565,was,was,0.0,0.0
10566,no,no,0.0,0.0
10567,other,other,0.0,0.0
10568,car,car,0.0,0.0
10569,abroad,abroad,0.0,0.0
10570,;,;,0.0,0.0
10571,and,and,0.0,0.0
10572,no,no,0.0,0.0
10573,pedestrian,pedestrian,0.0,0.0
10574,to,to,0.0,0.0
10575,cross,cross,0.0,0.0
10576,his,his,0.0,0.0
10577,path,path,0.0,0.0
10578,nor,nor,0.0,0.0
10579,to,to,0.0,0.0
10580,wait,wait,0.0,0.0
10581,at,at,0.0,0.0
10582,an,A,1.0,1.0
10583,intersection,intersecdich,0.25,1.0
10584,for,for,0.0,0.0
10585,the,the,0.0,0.0
10586,light,light,0.0,0.0
10587,to,to,0.0,0.0
10588,change,change,0.0,0.0
10589,.,.,0.0,0.0
10590,At,At,0.0,0.0
10591,his,his,0.0,0.0
10592,apartment,apartment,0.0,0.0
10593,he,he,0.0,0.0
10594,garaged,garayed,0.14285714285714285,1.0
10595,his,his,0.0,0.0
10596,car,car,0.0,0.0
10597,and,and,0.0,0.0
10598,then,then,0.0,0.0
10599,stood,stood,0.0,0.0
10600,loses,loses,0.0,0.0
10601,its,its,0.0,0.0
10602,beat,beat,0.0,0.0
10603,in,in,0.0,0.0
10604,death,death,0.0,0.0
10605,.,.,0.0,0.0
10606,Deadly,Deadly,0.0,0.0
10607,stillness,stillness,0.0,0.0
10608,",",",",0.0,0.0
10609,deadly,deadly,0.0,0.0
10610,portent,portent,0.0,0.0
10611,!,!,0.0,0.0
10612,Steve,Steve,0.0,0.0
10613,awakened,awakened,0.0,0.0
10614,early,earty,0.2,1.0
10615,and,and,0.0,0.0
10616,switched,switched,0.0,0.0
10617,on,on,0.0,0.0
10618,The,The,0.0,0.0
10619,set,set,0.0,0.0
10620,lighted-up,lighted-up,0.0,0.0
10621,but,but,0.0,0.0
10622,gave,gone,0.5,1.0
10623,only,only,0.0,0.0
10624,a,a,0.0,0.0
10625,low,low,0.0,0.0
10626,buzzing,buzzing,0.0,0.0
10627,sound,sound,0.0,0.0
10628,.,.,0.0,0.0
10629,He,He,0.0,0.0
10630,had,had,0.0,0.0
10631,just,just,0.0,0.0
10632,finished,finished,0.0,0.0
10633,shaving,shaving,0.0,0.0
10634,when,when,0.0,0.0
10635,it,it,0.0,0.0
10636,came,came,0.0,0.0
10637,on,on,0.0,0.0
10638,",",",",0.0,0.0
10639,with,with,0.0,0.0
10640,a,a,0.0,0.0
10641,flat,flat,0.0,0.0
10642,voice,voice,0.0,0.0
10643,repeating,repeating,0.0,0.0
10644,:,:,0.0,0.0
10645,"""","""",0.0,0.0
10646,This,This,0.0,0.0
10647,is,is,0.0,0.0
10648,BBC,BBC,0.0,0.0
10649,calling,colling,0.14285714285714285,1.0
10650,...,...,0.0,0.0
10651,this,this,0.0,0.0
10652,is,is,0.0,0.0
10653,BBC,BBC,0.0,0.0
10654,calling,calling,0.0,0.0
10655,...,...,0.0,0.0
10656,"""","""",0.0,0.0
10657,Coming,Coming,0.0,0.0
10658,around,around,0.0,0.0
10659,the,the,0.0,0.0
10660,great,great,0.0,0.0
10661,mass,mass,0.0,0.0
10662,of,of,0.0,0.0
10663,the,the,0.0,0.0
10664,Chateau,Chatean,0.14285714285714285,1.0
10665,Laurier,Laurier,0.0,0.0
10666,",",),1.0,1.0
10667,he,he,0.0,0.0
10668,braked,braket,0.16666666666666666,1.0
10669,to,to,0.0,0.0
10670,a,a,0.0,0.0
10671,screeching,screeching,0.0,0.0
10672,stop,otop,0.25,1.0
10673,.,.,0.0,0.0
10674,A,A,0.0,0.0
10675,flying,flying,0.0,0.0
10676,saucer,sancer,0.16666666666666666,1.0
10677,was,was,0.0,0.0
10678,tilting,tilting,0.0,0.0
10679,and,and,0.0,0.0
10680,dipping,dipping,0.0,0.0
10681,over,over,0.0,0.0
10682,the,the,0.0,0.0
10683,War,War,0.0,0.0
10684,Memorial,Memorial,0.0,0.0
10685,.,.,0.0,0.0
10686,There,There,0.0,0.0
10687,was,was,0.0,0.0
10688,a,a,0.0,0.0
10689,deep,deep,0.0,0.0
10690,overtone,overtone,0.0,0.0
10691,that,that,0.0,0.0
10692,sang,sang,0.0,0.0
10693,in,in,0.0,0.0
10694,his,his,0.0,0.0
10695,ears,ears,0.0,0.0
10696,with,with,0.0,0.0
10697,an,an,0.0,0.0
10698,almost,almost,0.0,0.0
10699,painful,painful,0.0,0.0
10700,sharpness,sharpness,0.0,0.0
10701,.,.,0.0,0.0
10702,He,He,0.0,0.0
10703,reversed,reversed,0.0,0.0
10704,and,and,0.0,0.0
10705,turned,turned,0.0,0.0
10706,back,back,0.0,0.0
10707,on,on,0.0,0.0
10708,McKenzie,MaKengie,0.25,1.0
10709,Avenue,Ovenue,0.16666666666666666,1.0
10710,.,.,0.0,0.0
10711,"""","""",0.0,0.0
10712,The,The,0.0,0.0
10713,Thetans,Fhetans,0.14285714285714285,1.0
10714,",",",",0.0,0.0
10715,"""","""",0.0,0.0
10716,he,he,0.0,0.0
10717,said,said,0.0,0.0
10718,",",",",0.0,0.0
10719,"""","""",0.0,0.0
10720,are,are,0.0,0.0
10721,presumably,prevumably,0.1,1.0
10722,here,here,0.0,0.0
10723,to,to,0.0,0.0
10724,take,take,0.0,0.0
10725,charge,change,0.16666666666666666,1.0
10726,",",",",0.0,0.0
10727,as,as,0.0,0.0
10728,it,it,0.0,0.0
10729,were,were,0.0,0.0
10730,",",",",0.0,0.0
10731,of,of,0.0,0.0
10732,the,the,0.0,0.0
10733,minds,minds,0.0,0.0
10734,of,of,0.0,0.0
10735,the,the,0.0,0.0
10736,people,people,0.0,0.0
10737,-,-,0.0,0.0
10738,who,who,0.0,0.0
10739,are,are,0.0,0.0
10740,probably,probably,0.0,0.0
10741,falling,falling,0.0,0.0
10742,all,all,0.0,0.0
10743,over,over,0.0,0.0
10744,them-,them-,0.0,0.0
10745,selves,selves,0.0,0.0
10746,in,in,0.0,0.0
10747,their,ther,0.2,1.0
10748,zeal,geal,0.25,1.0
10749,to,to,0.0,0.0
10750,get,get,0.0,0.0
10751,their,their,0.0,0.0
10752,orders,onders,0.16666666666666666,1.0
10753,and,and,0.0,0.0
10754,to,to,0.0,0.0
10755,carry,carry,0.0,0.0
10756,them,them,0.0,0.0
10757,out,out,0.0,0.0
10758,.,.,0.0,0.0
10759,Just,just,0.25,1.0
10760,what,what,0.0,0.0
10761,these,these,0.0,0.0
10762,orders,orders,0.0,0.0
10763,will,will,0.0,0.0
10764,be,be,0.0,0.0
10765,",",",",0.0,0.0
10766,we,we,0.0,0.0
10767,don't,don't,0.0,0.0
10768,know,know,0.0,0.0
10769,.,.,0.0,0.0
10770,Now,Now,0.0,0.0
10771,",",",",0.0,0.0
10772,because,because,0.0,0.0
10773,of,of,0.0,0.0
10774,prior,prion,0.2,1.0
10775,hypnosis,byysorots,0.75,1.0
10776,we,we,0.0,0.0
10777,have,have,0.0,0.0
10778,es-,es-,0.0,0.0
10779,caped,caped,0.0,0.0
10780,Thetan,Chetan,0.16666666666666666,1.0
10781,subjugation,subjugation,0.0,0.0
10782,.,.,0.0,0.0
10783,This,This,0.0,0.0
10784,time,time,0.0,0.0
10785,.,.,0.0,0.0
10786,But,But,0.0,0.0
10787,we,we,0.0,0.0
10788,no,no,0.0,0.0
10789,longer,longer,0.0,0.0
10790,have,have,0.0,0.0
10791,any,any,0.0,0.0
10792,immunity,immunity,0.0,0.0
10793,.,.,0.0,0.0
10794,There,Then,0.4,1.0
10795,can,can,0.0,0.0
10796,be,te,0.5,1.0
10797,little,little,0.0,0.0
10798,doubt,doubt,0.0,0.0
10799,that,that,0.0,0.0
10800,if,if,0.0,0.0
10801,the,the,0.0,0.0
10802,Thetans,Thetains,0.14285714285714285,1.0
10803,discover,discaver,0.125,1.0
10804,our,our,0.0,0.0
10805,mental,muntal,0.16666666666666666,1.0
10806,independence,independence,0.0,0.0
10807,they,they,0.0,0.0
10808,will,will,0.0,0.0
10809,promptly,probably,0.375,1.0
10810,give,give,0.0,0.0
10811,us,us,0.0,0.0
10812,their,their,0.0,0.0
10813,hypnotic,hypnotic,0.0,0.0
10814,treatment,treatosent,0.2222222222222222,1.0
10815,.,.,0.0,0.0
10816,If,It,0.5,1.0
10817,we,we,0.0,0.0
10818,can,cas,0.3333333333333333,1.0
10819,avoid,avoid,0.0,0.0
10820,undue,inclue,0.6,1.0
10821,prominence,prominence,0.0,0.0
10822,",",",",0.0,0.0
10823,it,it,0.0,0.0
10824,may,may,0.0,0.0
10825,be,be,0.0,0.0
10826,that,that,0.0,0.0
10827,we,we,0.0,0.0
10828,can,can,0.0,0.0
10829,move,more,0.25,1.0
10830,about,about,0.0,0.0
10831,pretty,pantty,0.3333333333333333,1.0
10832,freely,peet,0.6666666666666666,1.0
10833,without,without,0.0,0.0
10834,detection,detection,0.0,0.0
10835,.,.,0.0,0.0
10836,If,It,0.5,1.0
10837,we,we,0.0,0.0
10838,can,can,0.0,0.0
10839,-,-,0.0,0.0
10840,well,well,0.0,0.0
10841,",",",",0.0,0.0
10842,then,them,0.25,1.0
10843,we,we,0.0,0.0
10844,interests,intereets,0.1111111111111111,1.0
10845,.,.,0.0,0.0
10846,What,What,0.0,0.0
10847,those,those,0.0,0.0
10848,interests,interests,0.0,0.0
10849,are,are,0.0,0.0
10850,",",",",0.0,0.0
10851,beyond,beyond,0.0,0.0
10852,personal,personal,0.0,0.0
10853,security,secmrite,0.25,1.0
10854,",",",",0.0,0.0
10855,I,",",1.0,1.0
10856,haven't,havm't,0.2857142857142857,1.0
10857,a,"""",1.0,1.0
10858,clue,clue,0.0,0.0
10859,;,;,0.0,0.0
10860,but,but,0.0,0.0
10861,",",",",0.0,0.0
10862,who,who,0.0,0.0
10863,knows,knows,0.0,0.0
10864,",",",",0.0,0.0
10865,There,There,0.0,0.0
10866,is,is,0.0,0.0
10867,just,just,0.0,0.0
10868,a,a,0.0,0.0
10869,hope,hope,0.0,0.0
10870,that,that,0.0,0.0
10871,we,we,0.0,0.0
10872,may,may,0.0,0.0
10873,uncover,uncover,0.0,0.0
10874,some,some,0.0,0.0
10875,weakness,weakness,0.0,0.0
10876,",",",",0.0,0.0
10877,and,and,0.0,0.0
10878,find,find,0.0,0.0
10879,a,a,0.0,0.0
10880,way,way,0.0,0.0
10881,of,of,0.0,0.0
10882,fighting,figting,0.125,1.0
10883,back,back,0.0,0.0
10884,at,at,0.0,0.0
10885,them,them,0.0,0.0
10886,.,.,0.0,0.0
10887,"""","""",0.0,0.0
10888,Heather,Yeather,0.14285714285714285,1.0
10889,agreed,agreed,0.0,0.0
10890,",",",",0.0,0.0
10891,and,and,0.0,0.0
10892,suggested,suggested,0.0,0.0
10893,that,that,0.0,0.0
10894,they,they,0.0,0.0
10895,use,use,0.0,0.0
10896,Dan,Dan,0.0,0.0
10897,as,as,0.0,0.0
10898,a,a,0.0,0.0
10899,specimen,specimen,0.0,0.0
10900,demonstra-,demonsthra-,0.1,1.0
10901,ting,Fing,0.25,1.0
10902,how,how,0.0,0.0
10903,the,the,0.0,0.0
10904,Thetan,Chetan,0.16666666666666666,1.0
10905,machinations,machinations,0.0,0.0
10906,had,had,0.0,0.0
10907,been,been,0.0,0.0
10908,working,working,0.0,0.0
10909,out,out,0.0,0.0
10910,.,.,0.0,0.0
10911,It,It,0.0,0.0
10912,occurred,occurred,0.0,0.0
10913,to,to,0.0,0.0
10914,Steve,Steve,0.0,0.0
10915,that,that,0.0,0.0
10916,this,this,0.0,0.0
10917,may,may,0.0,0.0
10918,not,not,0.0,0.0
10919,have,have,0.0,0.0
10920,been,been,0.0,0.0
10921,entirely,entirely,0.0,0.0
10922,an,all,1.0,1.0
10923,objective,objective,0.0,0.0
10924,suggestion,suggestion,0.0,0.0
10925,on,on,0.0,0.0
10926,her,her,0.0,0.0
10927,part,pact,0.25,1.0
10928,;,;,0.0,0.0
10929,but,but,0.0,0.0
10930,he,he,0.0,0.0
10931,thought,thought,0.0,0.0
10932,it,it,0.0,0.0
10933,a,a,0.0,0.0
10934,good,good,0.0,0.0
10935,idea,idea,0.0,0.0
10936,So,So,0.0,0.0
10937,they,they,0.0,0.0
10938,proceeded,proceeded,0.0,0.0
10939,to,to,0.0,0.0
10940,see,see,0.0,0.0
10941,if,if,0.0,0.0
10942,the,the,0.0,0.0
10943,coast,coast,0.0,0.0
10944,was,was,0.0,0.0
10945,clear,clear,0.0,0.0
10946,.,.,0.0,0.0
10947,The,The,0.0,0.0
10948,street,street,0.0,0.0
10949,was,was,0.0,0.0
10950,quiet,quiet,0.0,0.0
10951,and,and,0.0,0.0
10952,nor,nor,0.0,0.0
10953,sound,sound,0.0,0.0
10954,of,of,0.0,0.0
10955,flying,flying,0.0,0.0
10956,saucers,sancers,0.14285714285714285,1.0
10957,.,a,1.0,1.0
10958,So,So,0.0,0.0
10959,they,they,0.0,0.0
10960,ventured,ventured,0.0,0.0
10961,forth,forth,0.0,0.0
10962,and,and,0.0,0.0
10963,made,thrade,0.75,1.0
10964,their,their,0.0,0.0
10965,way,way,0.0,0.0
10966,on,on,0.0,0.0
10967,foot,foot,0.0,0.0
10968,to,to,0.0,0.0
10969,Dan's,Dan's,0.0,0.0
10970,house,house,0.0,0.0
10971,.,.,0.0,0.0
10972,Dan,Dan,0.0,0.0
10973,came,came,0.0,0.0
10974,to,to,0.0,0.0
10975,the,the,0.0,0.0
10976,door,door,0.0,0.0
10977,at,at,0.0,0.0
10978,their,their,0.0,0.0
10979,ring,ring,0.0,0.0
10980,but,but,0.0,0.0
10981,neglected,neglected,0.0,0.0
10982,to,to,0.0,0.0
10983,offer,offes,0.2,1.0
10984,any,any,0.0,0.0
10985,greeting,greeting,0.0,0.0
10986,.,.,0.0,0.0
10987,He,the,1.0,1.0
10988,was,was,0.0,0.0
10989,deeply,deeply,0.0,0.0
10990,preoccupied,preoccapied,0.09090909090909091,1.0
10991,",",",",0.0,0.0
10992,and,and,0.0,0.0
10993,it,it,0.0,0.0
10994,seemed,seemed,0.0,0.0
10995,that,that,0.0,0.0
10996,the,the,0.0,0.0
10997,ringing,ringing,0.0,0.0
10998,of,of,0.0,0.0
10999,a,a,0.0,0.0
11000,doorbell,doarball,0.25,1.0
11001,was,was,0.0,0.0
11002,to,to,0.0,0.0
11003,him,him,0.0,0.0
11004,a,a,0.0,0.0
11005,new,new,0.0,0.0
11006,and,and,0.0,0.0
11007,strange,strage,0.14285714285714285,1.0
11008,phenomenon,phenomenon,0.0,0.0
11009,.,-,1.0,1.0
11010,When,When,0.0,0.0
11011,he,he,0.0,0.0
11012,finally,finally,0.0,0.0
11013,beckoned,bechoned,0.125,1.0
11014,to,to,0.0,0.0
11015,them,them,0.0,0.0
11016,to,to,0.0,0.0
11017,enter,enter,0.0,0.0
11018,",",",",0.0,0.0
11019,the,the,0.0,0.0
11020,action,action,0.0,0.0
11021,gave,gave,0.0,0.0
11022,the,the,0.0,0.0
11023,impression,impression,0.0,0.0
11024,of,of,0.0,0.0
11025,having,having,0.0,0.0
11026,been,been,0.0,0.0
11027,thought,throught,0.14285714285714285,1.0
11028,out,out,0.0,0.0
11029,and,and,0.0,0.0
11030,their,their,0.0,0.0
11031,heads,heads,0.0,0.0
11032,like,like,0.0,0.0
11033,tennis,tennis,0.0,0.0
11034,spectators,spectators,0.0,0.0
11035,as,as,0.0,0.0
11036,he,he,0.0,0.0
11037,walked,walked,0.0,0.0
11038,up,up,0.0,0.0
11039,and,and,0.0,0.0
11040,down,down,0.0,0.0
11041,",",",",0.0,0.0
11042,up,up,0.0,0.0
11043,and,and,0.0,0.0
11044,down,down,0.0,0.0
11045,.,.,0.0,0.0
11046,His,His,0.0,0.0
11047,whole,whole,0.0,0.0
11048,attitude,attitude,0.0,0.0
11049,was,was,0.0,0.0
11050,a,a,0.0,0.0
11051,mixture,mixture,0.0,0.0
11052,of,of,0.0,0.0
11053,impatience,impatience,0.0,0.0
11054,pending,perding,0.14285714285714285,1.0
11055,an,an,0.0,0.0
11056,awaited,awaited,0.0,0.0
11057,communication,Communication,0.07692307692307693,1.0
11058,and,and,0.0,0.0
11059,of,of,0.0,0.0
11060,a,a,0.0,0.0
11061,vague,vague,0.0,0.0
11062,perplexity,perplexity,0.0,0.0
11063,respecting,respecting,0.0,0.0
11064,his,his,0.0,0.0
11065,surroundings,surroundings,0.0,0.0
11066,and,and,0.0,0.0
11067,the,the,0.0,0.0
11068,purpose,purpose,0.0,0.0
11069,he,he,0.0,0.0
11070,was,was,0.0,0.0
11071,to,to,0.0,0.0
11072,serve,serve,0.0,0.0
11073,.,.,0.0,0.0
11074,Heather,Heather,0.0,0.0
11075,and,and,0.0,0.0
11076,Steve,Sleve,0.2,1.0
11077,tried,tried,0.0,0.0
11078,to,to,0.0,0.0
11079,make,make,0.0,0.0
11080,themselves,themselves,0.0,0.0
11081,at,at,0.0,0.0
11082,home,home,0.0,0.0
11083,.,.,0.0,0.0
11084,Steve,Steve,0.0,0.0
11085,switched,switched,0.0,0.0
11086,on,on,0.0,0.0
11087,Dan's,Dan's,0.0,0.0
11088,powerful,powerful,0.0,0.0
11089,",",),1.0,1.0
11090,world-wide,world-wide,0.0,0.0
11091,radio,roctio,0.6,1.0
11092,and,and,0.0,0.0
11093,systematically,systematically,0.0,0.0
11094,turned,turned,0.0,0.0
11095,the,the,0.0,0.0
11096,tuning,tning,0.16666666666666666,1.0
11097,knob,knob,0.0,0.0
11098,through,through,0.0,0.0
11099,all,all,0.0,0.0
11100,the,the,0.0,0.0
11101,They,They,0.0,0.0
11102,followed,followed,0.0,0.0
11103,him,him,0.0,0.0
11104,to,to,0.0,0.0
11105,a,a,0.0,0.0
11106,city,city,0.0,0.0
11107,bus,bus,0.0,0.0
11108,stop,stop,0.0,0.0
11109,on,on,0.0,0.0
11110,Carling,Carling,0.0,0.0
11111,Avenue,Avenue,0.0,0.0
11112,",",",",0.0,0.0
11113,where,where,0.0,0.0
11114,he,he,0.0,0.0
11115,waited,waited,0.0,0.0
11116,.,.,0.0,0.0
11117,The,The,0.0,0.0
11118,bus,tus,0.3333333333333333,1.0
11119,stop,stop,0.0,0.0
11120,was,was,0.0,0.0
11121,a,a,0.0,0.0
11122,deserted,deserted,0.0,0.0
11123,island,island,0.0,0.0
11124,on,on,0.0,0.0
11125,an,a,0.5,1.0
11126,empty,empty,0.0,0.0
11127,street,street,0.0,0.0
11128,.,.,0.0,0.0
11129,But,But,0.0,0.0
11130,not,not,0.0,0.0
11131,for,for,0.0,0.0
11132,long,long,0.0,0.0
11133,",",",",0.0,0.0
11134,for,for,0.0,0.0
11135,soon,sooe,0.25,1.0
11136,pedestrians,pedectrians,0.09090909090909091,1.0
11137,and,and,0.0,0.0
11138,cars,cars,0.0,0.0
11139,flocked,flocked,0.0,0.0
11140,upon,upon,0.0,0.0
11141,the,the,0.0,0.0
11142,Avenue,Avenue,0.0,0.0
11143,from,from,0.0,0.0
11144,its,its,0.0,0.0
11145,many,many,0.0,0.0
11146,tributary,trilimary,0.3333333333333333,1.0
11147,streets,streets,0.0,0.0
11148,.,.,0.0,0.0
11149,It,It,0.0,0.0
11150,might,might,0.0,0.0
11151,have,have,0.0,0.0
11152,been,been,0.0,0.0
11153,a,a,0.0,0.0
11154,normal,normal,0.0,0.0
11155,business-day,business-day,0.0,0.0
11156,bustle,hustle,0.16666666666666666,1.0
11157,",",",",0.0,0.0
11158,except,except,0.0,0.0
11159,for,for,0.0,0.0
11160,two,two,0.0,0.0
11161,anomalies,anomalies,0.0,0.0
11162,.,.,0.0,0.0
11163,walked,walked,0.0,0.0
11164,",",",",0.0,0.0
11165,or,or,0.0,0.0
11166,drove,drove,0.0,0.0
11167,",",",",0.0,0.0
11168,or,or,0.0,0.0
11169,waited,waited,0.0,0.0
11170,as,as,0.0,0.0
11171,a,a,0.0,0.0
11172,person,person,0.0,0.0
11173,possessed,possessed,0.0,0.0
11174,of,of,0.0,0.0
11175,a,a,0.0,0.0
11176,single,single,0.0,0.0
11177,all-exclusive,all-exclusive,0.0,0.0
11178,purpose,pupose,0.14285714285714285,1.0
11179,.,.,0.0,0.0
11180,Then,Then,0.0,0.0
11181,he,he,0.0,0.0
11182,would,would,0.0,0.0
11183,go,go,0.0,0.0
11184,back,back,0.0,0.0
11185,to,to,0.0,0.0
11186,Plato,Plato,0.0,0.0
11187,for,for,0.0,0.0
11188,a,a,0.0,0.0
11189,final,final,0.0,0.0
11190,spell,spell,0.0,0.0
11191,of,of,0.0,0.0
11192,real,real,0.0,0.0
11193,days,days,0.0,0.0
11194,and,and,0.0,0.0
11195,would,would,0.0,0.0
11196,return,return,0.0,0.0
11197,to,to,0.0,0.0
11198,New,New,0.0,0.0
11199,York,Youk,0.25,1.0
11200,in,in,0.0,0.0
11201,late,late,0.0,0.0
11202,little,little,0.0,0.0
11203,sorry,sorry,0.0,0.0
11204,if,if,0.0,0.0
11205,we,we,0.0,0.0
11206,were,were,0.0,0.0
11207,not,not,0.0,0.0
11208,back,back,0.0,0.0
11209,for,for,0.0,0.0
11210,Christmas,Christmas,0.0,0.0
11211,as,as,0.0,0.0
11212,arranged,arranged,0.0,0.0
11213,",",",",0.0,0.0
11214,but,but,0.0,0.0
11215,he,he,0.0,0.0
11216,consoled,counsoded,0.25,1.0
11217,himself,himsef,0.14285714285714285,1.0
11218,by,by,0.0,0.0
11219,thinking,thinking,0.0,0.0
11220,that,thatt,0.25,1.0
11221,he,he,0.0,0.0
11222,and,and,0.0,0.0
11223,Angelina,Angelina,0.0,0.0
11224,would,would,0.0,0.0
11225,have,have,0.0,0.0
11226,plenty,Plenty,0.16666666666666666,1.0
11227,of,of,0.0,0.0
11228,time,time,0.0,0.0
11229,together,together,0.0,0.0
11230,in,in,0.0,0.0
11231,the,the,0.0,0.0
11232,future,fulure,0.16666666666666666,1.0
11233,.,.,0.0,0.0
11234,And,And,0.0,0.0
11235,Heaven,Heaven,0.0,0.0
11236,alone,alone,0.0,0.0
11237,knew,knew,0.0,0.0
11238,when,wehe,0.5,1.0
11239,",",",",0.0,0.0
11240,if,if,0.0,0.0
11241,ever,ever,0.0,0.0
11242,",",",",0.0,0.0
11243,he,he,0.0,0.0
11244,would,would,0.0,0.0
11245,be,be,0.0,0.0
11246,back,back,0.0,0.0
11247,on,on,0.0,0.0
11248,Moon,Muon,0.25,1.0
11249,again,again,0.0,0.0
11250,",",",",0.0,0.0
11251,and,and,0.0,0.0
11252,able,able,0.0,0.0
11253,to,to,0.0,0.0
11254,do,do,0.0,0.0
11255,research,research,0.0,0.0
11256,at,at,0.0,0.0
11257,first,first,0.0,0.0
11258,hand,hand,0.0,0.0
11259,into,into,0.0,0.0
11260,matters,matters,0.0,0.0
11261,on,on,0.0,0.0
11262,which,wthich,0.2,1.0
11263,the,the,0.0,0.0
11264,future,future,0.0,0.0
11265,of,of,0.0,0.0
11266,everyone,everyone,0.0,0.0
11267,",",",",0.0,0.0
11268,including,including,0.0,0.0
11269,Angelina,Angidina,0.25,1.0
11270,",",",",0.0,0.0
11271,depended,depende,0.125,1.0
11272,...,...,0.0,0.0
11273,They,They,0.0,0.0
11274,had,had,0.0,0.0
11275,been,been,0.0,0.0
11276,married,married,0.0,0.0
11277,for,for,0.0,0.0
11278,six,six,0.0,0.0
11279,years,years,0.0,0.0
